,ticker,company_name,date,open,high,low,close,volume,sma_10_days,sma_20_days,sma_50_days,sma_150_days,ema_12_days,ema_26_days,roc10_days,roc20_days,roc50_days,roc150_days,atr_14_days,std10_days,std21_days,rsi_14_days,macd_12_26_days,po52h,po52l,text
16760,agys,agilysys inc,2017-05-24,9.77,9.86,9.45,9.52,22992.0,9.63,9.77,9.52,34.39,9.65,9.95,-3.55,-4.23,5.08,-85.85,0.3,0.16,0.19,32.84,-30.02,-86.91,-86.55,"agilysys inc is trading at 9.52 , with a volume of 0.02 million . the highest price of today is 9.87 , while the lowest is 9.45 . the stock goes down by 4.23 % in previous 20 days to reach today's price . based on the prices of past 20 days , the simple moving average (sma) is 9.77 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 9.95 . the stock is trading 86.91 % below its 52-week high and 86.55 % above its 52-week low . in terms of price movement , agilysys inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.30 .  over 10 days , the company showed volatility of 0.16 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.19."
14507,agco,agco corp,2017-06-02,65.42,65.76,65.0,65.23,299558.0,64.22,63.95,62.16,33.53,64.2,63.29,1.64,1.92,9.24,422.26,1.21,0.59,0.73,58.78,91.07,-28.89,-28.23,"agco corp , today with its highest at 65.76 and lowest at 65.00 ,  closes at 65.23 with a 0.30 million of 0.30 million . the price implies an increase of 1.92 % compared with 20 days earlier . based on the prices of past 20 days , the simple moving average (sma) is 63.95 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 63.29 . the stock is trading 28.89 % below its 52-week high and 28.23 % above its 52-week low . the volatility was changed at 1.21 in the previous 14 days . the maker of agco corp , rose 0.59 in volatility in past 10 days."
3984,abt,abbott laboratories,2017-06-26,49.21,49.45,48.89,48.91,5298025.0,48.49,47.45,45.28,123.35,48.23,47.44,3.06,8.69,12.93,-74.99,0.69,0.61,1.35,80.72,78.24,-82.18,-81.84,"on 2017-06-26 , abbott laboratories were valued at 48.91 , with a total volume of 5.30 million . abbott laboratories gained 8.69 % to 48.91 . a 10-day period moving average , given the data from the last 10 days , appears to be 48.49 , and its 20-day period moving average is 47.45 . abbott laboratories has dropped 82.18 % below its 52-week high , while raised 81.84 % above its 52-week low . in terms of price movement , abbott laboratories displays a pattern of relatively volatile strength . its average true range (14) stands at 0.69 .  over 10 days , the company showed volatility of 0.61 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.35."
4864,acco,acco brands corp,2017-12-28,12.75,12.8,12.65,12.75,215530.0,12.62,12.76,12.9,12.0,12.7,12.77,3.24,-3.04,-0.78,13.33,0.27,0.14,0.31,44.74,-7.1,-74.12,-73.85,"on 2017-12-28 , acco brands corp were valued at 12.75 , with a total volume of 0.22 million . the acco brands corp climbed less than 3.04 % to 12.75 on 2017-12-28 . for the shares of acco brands corp , 20-day moving average is at 12.76 , 50-day sma is at 12.90 , and 150-day sma is at 12.00 . acco brands corp has dropped 74.12 % below its 52-week high , while raised 73.85 % above its 52-week low . in addition , average true range of 14 days for acco stands at 0.27 . this stock fluctuates wildly , in other words , highly volatile."
13304,afam,almost family inc,2017-08-16,48.4,49.35,48.1,49.25,158012.0,47.75,49.91,56.21,46.05,48.7,51.12,4.34,-14.72,-18.53,149.62,1.29,0.69,4.04,53.57,-242.47,-74.67,-74.42,"almost family inc , today with its highest at 49.35 and lowest at 48.10 ,  closes at 49.25 with a 0.16 million of 0.16 million . almost family inc slid 20-day 14.72 % to 49.25 compared with price 20 days ago . a 10-day period moving average , given the data from the last 10 days , appears to be 47.75 , and its 20-day period moving average is 49.91 . almost family inc has dropped 74.67 % below its 52-week high , while raised 74.42 % above its 52-week low . in addition , average true range of 14 days for afam stands at 1.29 . this stock fluctuates wildly , in other words , highly volatile."
4101,abt,abbott laboratories,2017-12-13,55.67,55.76,54.8,55.06,9568020.0,55.15,55.43,55.16,50.87,55.2,55.19,-2.32,0.42,2.57,23.73,0.86,0.63,0.59,43.1,1.13,-79.93,-79.56,"abbott laboratories is trading at 55.06 , with a volume of 9.57 million . the highest price of today is 55.76 , while the lowest is 54.80 . after surging as much as 0.42 % in ealier trading , abbott laboratories closes at 55.06 on 2017-12-13 . for the shares of abbott laboratories , 20-day moving average is at 55.43 , 50-day sma is at 55.16 , and 150-day sma is at 50.87 . the stock is trading 79.93 % below its 52-week high and 79.56 % above its 52-week low . in addition , average true range of 14 days for abt stands at 0.86 . this stock fluctuates wildly , in other words , highly volatile."
25312,alog,analogic corp,2017-06-21,67.7,68.5,67.7,68.15,68369.0,68.04,70.29,71.61,98.43,68.89,70.32,0.22,-4.95,-6.39,-45.89,2.3,0.27,2.77,34.19,-143.05,-53.84,-49.48,"traded as high as 68.50 , as low as 67.70 , analogic corp is currently trading at 68.15 upon the closing bell . the analogic corp climbed less than 4.95 % to 68.15 on 2017-06-21 . a 10-day period moving average , given the data from the last 10 days , appears to be 68.04 , and its 20-day period moving average is 70.29 . analogic corp has dropped 53.84 % below its 52-week high , while raised 49.48 % above its 52-week low . the volatility was changed at 2.30 in the previous 14 days . the maker of analogic corp , rose 0.27 in volatility in past 10 days."
3031,abcb,ameris bancorp,2017-09-07,42.75,42.75,41.18,41.4,89273.0,43.69,43.83,45.76,51.47,43.5,44.24,-6.76,-5.15,-14.02,-54.95,0.89,0.99,0.86,33.33,-73.74,-61.04,-60.52,"ameris bancorp , today with its highest at 42.75 and lowest at 41.17 ,  closes at 41.40 with a 0.09 million of 0.09 million . ameris bancorp dropped 5.15 % to 41.40 . for the shares of ameris bancorp , 20-day moving average is at 43.83 , 50-day sma is at 45.76 , and 150-day sma is at 51.47 . ameris bancorp has dropped 61.04 % below its 52-week high , while raised 60.52 % above its 52-week low . in addition , average true range of 14 days for abcb stands at 0.89 . this stock fluctuates wildly , in other words , highly volatile."
7164,acre,ares commercial real estate corp,2017-03-01,13.59,13.61,13.47,13.52,184390.0,24.1,24.49,24.28,23.56,23.28,24.21,-46.14,-48.5,-35.77,-40.04,2.12,3.81,2.66,20.59,-93.03,-91.83,-91.7,"ares commercial real estate corp is trading at 13.52 , with a volume of 0.18 million . the highest price of today is 13.61 , while the lowest is 13.47 . ares commercial real estate corp fell 48.50 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . a 10-day period moving average , given the data from the last 10 days , appears to be 24.10 , and its 20-day period moving average is 24.49 . the stock is trading 91.83 % below its 52-week high and 91.70 % above its 52-week low . in terms of price movement , ares commercial real estate corp displays a pattern of relatively volatile strength . its average true range (14) stands at 2.12 .  over 10 days , the company showed volatility of 3.81 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.66 . in addition , ares commercial real estate corp recorded an 20.59 of  in the last 14 days , which gives a suggestion to buy."
14720,agen,agenus inc/de,2017-04-07,3.33,3.39,3.22,3.38,1128696.0,3.69,3.85,32.62,58.58,4.25,11.37,-15.92,-19.52,-95.4,-95.06,0.19,0.24,0.26,20.0,-711.43,-95.55,-95.49,"agenus inc/de is trading at 3.38 , with a volume of 1.13 million . the highest price of today is 3.39 , while the lowest is 3.22 . the price implies a decrease of 19.52 % compared with 20 days earlier . a 10-day period moving average , given the data from the last 10 days , appears to be 3.69 , and its 20-day period moving average is 3.85 . within its 52-week price range , the stock exceeds its 52-week low by 95.49 % , and falls behind its 52-week high by 95.55 % . the volatility was changed at 0.19 in the previous 14 days . the maker of agenus inc/de , rose 0.24 in volatility in past 10 days . agenus inc/de's relative strength index (rsi) is 20.00 , which is considered oversold and hence the investor should look at buying opportunities."
10139,adsk,autodesk inc.,2018-01-08,110.42,111.74,109.04,111.42,1712080.0,107.3,106.82,115.46,112.34,108.46,109.62,7.25,3.98,-7.1,0.49,2.04,3.32,2.49,59.96,-116.3,-59.97,-59.27,"autodesk inc . is trading at 111.42 , with a volume of 1.71 million . the highest price of today is 111.74 , while the lowest is 109.04 . autodesk inc . has jumped 3.98 % from a more than 20 days low on 2018-01-08 . for the shares of autodesk inc. , 20-day moving average is at 106.82 , 50-day sma is at 115.46 , and 150-day sma is at 112.34 . autodesk inc . has dropped 59.97 % below its 52-week high , while raised 59.27 % above its 52-week low . the volatility was changed at 2.04 in the previous 14 days . the maker of autodesk inc. , rose 3.32 in volatility in past 10 days."
278,aal,american airlines group inc,2017-09-15,45.3,46.04,45.19,46.0,14713930.0,45.23,44.99,48.56,46.78,45.58,46.16,1.49,0.99,-13.26,-2.75,1.1,1.22,1.05,54.24,-58.6,-20.0,-18.02,"american airlines group inc is trading at 46.00 , with a volume of 14.71 million . the highest price of today is 46.04 , while the lowest is 45.19 . after surging as much as 0.99 % in ealier trading , american airlines group inc closes at 46.00 on 2017-09-15 . a 10-day period moving average , given the data from the last 10 days , appears to be 45.23 , and its 20-day period moving average is 44.99 . within its 52-week price range , the stock exceeds its 52-week low by 18.02 % , and falls behind its 52-week high by 20.00 % . in terms of price movement , american airlines group inc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.10 .  over 10 days , the company showed volatility of 1.22 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.05."
22744,ale,allete inc.,2017-03-29,68.22,68.23,67.5,67.75,276680.0,67.47,66.78,36.56,19.78,65.81,56.58,1.64,1.0,305.69,613.16,0.99,0.61,1.07,73.72,923.12,-0.92,0.07,"traded as high as 68.23 , as low as 67.50 , allete inc . is currently trading at 67.75 upon the closing bell . the price implies an increase of 1.00 % compared with 20 days earlier . based on the prices of past 20 days , the simple moving average (sma) is 66.78 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 56.58 . the stock is trading 0.92 % below its 52-week high and 0.07 % above its 52-week low . the volatility was changed at 0.99 in the previous 14 days . the maker of allete inc. , rose 0.61 in volatility in past 10 days."
28927,amg,affiliated managers group inc.,2017-11-14,181.82,183.36,180.42,183.15,467228.0,185.04,189.03,187.21,173.7,185.91,187.56,-1.8,-5.49,5.01,12.88,3.52,1.23,5.0,19.18,-165.36,-7.68,-6.55,"traded as high as 183.36 , as low as 180.42 , affiliated managers group inc . is currently trading at 183.15 upon the closing bell . the affiliated managers group inc . climbed less than 5.49 % to 183.15 on 2017-11-14 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 185.04 . considering a long term trend , the 150-day sma is 173.70 . the stock is trading 7.68 % below its 52-week high and 6.55 % above its 52-week low . the volatility was changed at 3.52 in the previous 14 days . the maker of affiliated managers group inc. , rose 1.23 in volatility in past 10 days . in addition , affiliated managers group inc . recorded an 19.18 of  in the last 14 days , which gives a suggestion to buy."
20232,akam,akamai technologies inc,2017-03-24,63.82,64.31,63.46,63.63,1008272.0,64.1,64.45,65.92,63.64,64.15,64.85,-1.49,-9.07,-0.39,9.82,1.08,0.68,2.14,54.26,-70.36,-38.13,-37.12,"akamai technologies inc is trading at 63.63 , with a volume of 1.01 million . the highest price of today is 64.31 , while the lowest is 63.46 . akamai technologies inc dropped 9.07 % to 63.63 . for the shares of akamai technologies inc , 20-day moving average is at 64.45 , 50-day sma is at 65.92 , and 150-day sma is at 63.64 . akamai technologies inc has dropped 38.13 % below its 52-week high , while raised 37.12 % above its 52-week low . the volatility was changed at 1.08 in the previous 14 days . the maker of akamai technologies inc , rose 0.68 in volatility in past 10 days."
4770,acco,acco brands corp,2017-08-14,10.9,11.3,10.9,11.2,588510.0,10.98,11.44,11.54,18.04,11.16,11.38,-1.32,-6.28,-1.32,-71.47,0.38,0.24,0.51,35.71,-21.82,-77.57,-77.33,"on 2017-08-14 , acco brands corp were valued at 11.20 , with a total volume of 0.59 million . the price implies a decrease of 6.28 % compared with 20 days earlier . a 10-day period moving average , given the data from the last 10 days , appears to be 10.98 , and its 20-day period moving average is 11.44 . acco brands corp has dropped 77.57 % below its 52-week high , while raised 77.33 % above its 52-week low . in addition , average true range of 14 days for acco stands at 0.38 . this stock fluctuates wildly , in other words , highly volatile."
28768,amg,affiliated managers group inc.,2017-03-29,162.86,163.66,160.62,162.87,372124.0,161.27,163.64,101.09,68.7,158.75,141.57,-1.89,-3.17,197.37,226.46,3.49,2.55,3.38,42.64,1718.51,-5.12,-3.48,"traded as high as 163.66 , as low as 160.62 , affiliated managers group inc . is currently trading at 162.87 upon the closing bell . affiliated managers group inc . slid 20-day 3.17 % to 162.87 compared with price 20 days ago . a 10-day period moving average , given the data from the last 10 days , appears to be 161.27 , and its 20-day period moving average is 163.64 . affiliated managers group inc . has dropped 5.12 % below its 52-week high , while raised 3.48 % above its 52-week low . the volatility was changed at 3.49 in the previous 14 days . the maker of affiliated managers group inc. , rose 2.55 in volatility in past 10 days."
16411,ago,assured guaranty ltd,2018-01-03,34.11,34.17,33.24,33.27,1105139.0,33.98,34.4,35.76,39.71,34.08,34.73,-1.51,-6.26,-12.17,-14.82,0.72,0.39,0.74,28.88,-65.34,-27.25,-26.33,"assured guaranty ltd is trading at 33.27 , with a volume of 1.11 million . the highest price of today is 34.17 , while the lowest is 33.24 . assured guaranty ltd dropped 6.26 % to 33.27 . a 10-day period moving average , given the data from the last 10 days , appears to be 33.98 , and its 20-day period moving average is 34.40 . within its 52-week price range , the stock exceeds its 52-week low by 26.33 % , and falls behind its 52-week high by 27.25 % . in terms of price movement , assured guaranty ltd displays a pattern of relatively volatile strength . its average true range (14) stands at 0.72 .  over 10 days , the company showed volatility of 0.39 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.74 . for assured guaranty ltd , the stock has a (rsi) of 28.88 showing relatively strong momentum . another indicator macd which is a trend-following momentum indicator that shows the relationship between two moving averages of prices gives assured guaranty ltd a macd of 65.34 % . it suggests that the security is not overbought."
27108,ambc,ambac financial group inc,2017-08-16,18.37,18.76,18.37,18.66,288614.0,19.34,19.84,18.14,25.11,19.25,19.1,-4.5,-12.06,14.13,-66.02,0.58,0.55,0.78,26.88,14.57,-71.83,-70.78,"ambac financial group inc is trading at 18.66 , with a volume of 0.29 million . the highest price of today is 18.76 , while the lowest is 18.37 . ambac financial group inc dropped 12.06 % to 18.66 . based on the prices of past 20 days , the simple moving average (sma) is 19.84 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 19.10 . the stock is trading 71.83 % below its 52-week high and 70.78 % above its 52-week low . the volatility was changed at 0.58 in the previous 14 days . the maker of ambac financial group inc , rose 0.55 in volatility in past 10 days . in addition , ambac financial group inc recorded an 26.88 of  in the last 14 days , which gives a suggestion to buy."
11054,aee,ameren corp,2017-08-29,60.65,60.79,60.39,60.42,842701.0,59.83,58.89,56.78,53.86,59.64,58.56,2.16,6.5,5.83,29.38,0.57,0.63,1.24,77.34,108.49,-0.61,0.05,"traded as high as 60.79 , as low as 60.39 , ameren corp is currently trading at 60.42 upon the closing bell . ameren corp surged 20-day 6.50 % to 60.42 compared with price 20 days ago . for the shares of ameren corp , 20-day moving average is at 58.89 , 50-day sma is at 56.78 , and 150-day sma is at 53.86 . ameren corp has dropped 0.61 % below its 52-week high , while raised 0.05 % above its 52-week low . in terms of price movement , ameren corp displays a pattern of relatively volatile strength . its average true range (14) stands at 0.57 .  over 10 days , the company showed volatility of 0.63 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.24."
1244,aap,advance auto parts inc.,2017-07-24,105.11,105.2,103.12,103.17,1412795.0,102.1,107.2,123.47,103.08,104.35,110.54,2.91,-15.29,-28.86,186.98,3.71,1.61,8.16,25.51,-619.8,-34.95,-34.06,"advance auto parts inc . is trading at 103.17 , with a volume of 1.41 million . the highest price of today is 105.20 , while the lowest is 103.12 . after tumbling as much as 15.29 % ealier ,  advance auto parts inc . closes at 103.17 on 2017-07-24 . a 10-day period moving average , given the data from the last 10 days , appears to be 102.10 , and its 20-day period moving average is 107.20 . the stock is trading 34.95 % below its 52-week high and 34.06 % above its 52-week low . in terms of price movement , advance auto parts inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 3.71 .  over 10 days , the company showed volatility of 1.61 . moving out to look at the previous 3 weeks volatility move , the stock is at 8.16 . advance auto parts inc.'s relative strength index (rsi) is 25.51 , which is considered oversold and hence the investor should look at buying opportunities."
16034,agnc,agnc investment corp,2017-07-03,21.34,21.67,21.3,21.64,3414471.0,21.81,21.64,20.92,83.6,21.64,21.61,-1.59,3.39,3.84,-87.41,0.31,0.37,0.44,55.47,3.57,-91.57,-91.47,"on 2017-07-03 , agnc investment corp were valued at 21.64 , with a total volume of 3.41 million . after surging as much as 3.39 % in ealier trading , agnc investment corp closes at 21.64 on 2017-07-03 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 21.81 . considering a long term trend , the 150-day sma is 83.60 . agnc investment corp has moved up 91.47 % and moved down 91.57 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for agnc stands at 0.31 . this stock fluctuates wildly , in other words , highly volatile."
9360,adms,adamas pharmaceuticals inc,2017-11-29,35.48,37.33,34.1,35.12,1408479.0,31.31,29.16,24.04,19.55,31.26,28.19,31.49,42.42,64.88,112.72,1.96,2.97,3.26,78.47,307.11,-20.94,-19.54,"traded as high as 37.33 , as low as 34.10 , adamas pharmaceuticals inc is currently trading at 35.12 upon the closing bell . adamas pharmaceuticals inc has jumped 42.42 % from a more than 20 days low on 2017-11-29 . based on the prices of past 20 days , the simple moving average (sma) is 29.16 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 28.19 . adamas pharmaceuticals inc has moved up 19.54 % and moved down 20.94 % in terms of its 52-week peak and bottom values . in terms of price movement , adamas pharmaceuticals inc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.96 .  over 10 days , the company showed volatility of 2.97 . moving out to look at the previous 3 weeks volatility move , the stock is at 3.26."
9071,adm,archer-daniels-midland co,2017-10-04,42.77,43.16,42.7,43.03,2202917.0,43.04,43.16,42.45,42.91,42.98,42.84,-0.6,1.03,3.16,-4.8,0.52,0.38,0.5,43.64,13.81,-56.26,-55.24,"archer-daniels-midland co , today with its highest at 43.16 and lowest at 42.70 ,  closes at 43.03 with a 2.20 million of 2.20 million . the price implies an increase of 1.03 % compared with 20 days earlier . a 10-day period moving average , given the data from the last 10 days , appears to be 43.04 , and its 20-day period moving average is 43.16 . within its 52-week price range , the stock exceeds its 52-week low by 55.24 % , and falls behind its 52-week high by 56.26 % . in addition , average true range of 14 days for adm stands at 0.52 . this stock fluctuates wildly , in other words , highly volatile."
7718,acxm,acxiom corp,2017-05-15,28.08,28.66,28.06,28.36,767571.0,28.64,28.45,28.14,12.55,28.5,27.97,-1.12,4.53,0.82,591.71,0.51,0.3,0.59,46.93,53.11,-2.58,-1.43,"acxiom corp , today with its highest at 28.66 and lowest at 28.06 ,  closes at 28.36 with a 0.77 million of 0.77 million . acxiom corp gained 4.53 % to 28.36 . based on the prices of past 20 days , the simple moving average (sma) is 28.45 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 27.97 . within its 52-week price range , the stock exceeds its 52-week low by 1.43 % , and falls behind its 52-week high by 2.58 % . in addition , average true range of 14 days for acxm stands at 0.51 . this stock fluctuates wildly , in other words , highly volatile."
183,aal,american airlines group inc,2017-05-02,42.06,43.91,42.05,43.87,9299545.0,44.68,43.71,43.7,46.46,44.01,43.86,-1.19,7.26,-7.74,-1.94,1.28,1.58,1.69,49.73,15.09,-41.51,-40.96,"traded as high as 43.91 , as low as 42.05 , american airlines group inc is currently trading at 43.87 upon the closing bell . american airlines group inc has jumped 7.26 % from a more than 20 days low on 2017-05-02 . for the shares of american airlines group inc , 20-day moving average is at 43.71 , 50-day sma is at 43.70 , and 150-day sma is at 46.46 . within its 52-week price range , the stock exceeds its 52-week low by 40.96 % , and falls behind its 52-week high by 41.51 % . in terms of price movement , american airlines group inc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.28 .  over 10 days , the company showed volatility of 1.58 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.69."
23541,algn,align technology inc,2017-06-01,146.36,147.0,144.04,145.91,837506.0,140.9,139.52,126.67,117.11,140.99,136.16,5.97,2.83,30.29,35.53,2.44,3.12,3.18,78.96,483.54,-0.74,1.3,"align technology inc , today with its highest at 147.00 and lowest at 144.04 ,  closes at 145.91 with a 0.84 million of 0.84 million . align technology inc increased 2.83 % to 145.91 . for the shares of align technology inc , 20-day moving average is at 139.52 , 50-day sma is at 126.67 , and 150-day sma is at 117.11 . within its 52-week price range , the stock exceeds its 52-week low by 1.30 % , and falls behind its 52-week high by 0.74 % . the volatility was changed at 2.44 in the previous 14 days . the maker of align technology inc , rose 3.12 in volatility in past 10 days."
7683,acxm,acxiom corp,2017-03-24,27.86,28.21,27.76,27.94,228627.0,28.16,25.68,12.48,6.89,26.83,21.97,-2.1,687.04,645.07,847.12,0.58,0.36,8.84,47.58,485.69,-3.85,-2.85,"on 2017-03-24 , acxiom corp were valued at 27.94 , with a total volume of 0.23 million . the price implies an increase of 687.04 % compared with 20 days earlier . for the shares of acxiom corp , 20-day moving average is at 25.68 , 50-day sma is at 12.48 , and 150-day sma is at 6.89 . within its 52-week price range , the stock exceeds its 52-week low by 2.85 % , and falls behind its 52-week high by 3.85 % . in terms of price movement , acxiom corp displays a pattern of relatively volatile strength . its average true range (14) stands at 0.58 .  over 10 days , the company showed volatility of 0.36 . moving out to look at the previous 3 weeks volatility move , the stock is at 8.84."
13795,afh,atlas financial holdings inc,2017-08-01,15.35,15.55,15.25,15.45,14388.0,15.16,14.71,14.87,41.85,15.11,14.94,2.66,8.04,3.34,-85.81,0.38,0.25,0.51,80.0,16.93,-87.3,-86.79,"atlas financial holdings inc , today with its highest at 15.55 and lowest at 15.25 ,  closes at 15.45 with a 0.01 million of 0.01 million . atlas financial holdings inc rose 8.04 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . a 10-day period moving average , given the data from the last 10 days , appears to be 15.16 , and its 20-day period moving average is 14.71 . atlas financial holdings inc has dropped 87.30 % below its 52-week high , while raised 86.79 % above its 52-week low . in terms of price movement , atlas financial holdings inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.38 .  over 10 days , the company showed volatility of 0.25 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.51."
18808,ain,albany international corp.,2017-07-21,54.6,54.65,53.75,53.85,110734.0,54.0,53.34,50.99,48.67,53.77,52.93,0.0,5.38,11.95,14.57,1.0,0.3,1.32,53.72,84.45,-12.72,-10.06,"traded as high as 54.65 , as low as 53.75 , albany international corp . is currently trading at 53.85 upon the closing bell . albany international corp . rose 5.38 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . in terms of moving anverages , the sma calculated by the prices of past 10 days is 54.00 . considering a long term trend , the 150-day sma is 48.67 . albany international corp . has dropped 12.72 % below its 52-week high , while raised 10.06 % above its 52-week low . in terms of price movement , albany international corp . displays a pattern of relatively volatile strength . its average true range (14) stands at 1.00 .  over 10 days , the company showed volatility of 0.30 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.32."
24527,all,allstate corp (the),2017-05-05,85.73,85.87,85.24,85.45,1639599.0,82.65,81.66,80.26,62.48,82.87,81.47,5.62,5.35,47.02,68.08,1.08,1.88,1.66,69.93,140.08,-0.67,0.25,"on 2017-05-05 , allstate corp (the) were valued at 85.45 , with a total volume of 1.64 million . the price implies an increase of 5.35 % compared with 20 days earlier . for the shares of allstate corp (the) , 20-day moving average is at 81.66 , 50-day sma is at 80.26 , and 150-day sma is at 62.48 . allstate corp (the) has moved up 0.25 % and moved down 0.67 % in terms of its 52-week peak and bottom values . in terms of price movement , allstate corp (the) displays a pattern of relatively volatile strength . its average true range (14) stands at 1.08 .  over 10 days , the company showed volatility of 1.88 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.66."
10793,ae,adams resources & energy inc.,2017-08-15,35.71,35.71,34.79,34.79,8828.0,36.93,38.44,40.42,38.66,37.06,38.47,-7.87,-15.06,-15.99,-7.6,1.12,1.29,2.13,19.96,-140.85,-20.57,-18.39,"on 2017-08-15 , adams resources & energy inc . were valued at 34.79 , with a total volume of 0.01 million . adams resources & energy inc . slid 20-day 15.06 % to 34.79 compared with price 20 days ago . in terms of moving anverages , the sma calculated by the prices of past 10 days is 36.93 . considering a long term trend , the 150-day sma is 38.66 . adams resources & energy inc . has moved up 18.39 % and moved down 20.57 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for ae stands at 1.12 . this stock fluctuates wildly , in other words , highly volatile . in addition , adams resources & energy inc . recorded an 19.96 of  in the last 14 days , which gives a suggestion to buy."
489,aan,aaron's inc,2017-07-20,40.0,40.0,39.35,39.53,534677.0,38.38,38.61,37.76,47.31,38.71,38.44,4.47,2.41,9.05,-46.13,0.78,0.8,0.71,54.65,26.73,-65.92,-61.6,"aaron's inc is trading at 39.53 , with a volume of 0.53 million . the highest price of today is 40.00 , while the lowest is 39.35 . aaron's inc gained 2.41 % to 39.53 . a 10-day period moving average , given the data from the last 10 days , appears to be 38.38 , and its 20-day period moving average is 38.61 . the stock is trading 65.92 % below its 52-week high and 61.60 % above its 52-week low . the volatility was changed at 0.78 in the previous 14 days . the maker of aaron's inc , rose 0.80 in volatility in past 10 days."
27441,ambr,amber road inc,2017-12-13,7.34,7.53,7.28,7.36,20554.0,7.31,7.0,7.48,7.87,7.24,7.22,0.27,13.23,-6.48,-4.42,0.31,0.04,0.4,70.81,2.33,-66.58,-64.55,"traded as high as 7.53 , as low as 7.28 , amber road inc is currently trading at 7.36 upon the closing bell . amber road inc gained 13.23 % to 7.36 . based on the prices of past 20 days , the simple moving average (sma) is 7.00 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 7.22 . within its 52-week price range , the stock exceeds its 52-week low by 64.55 % , and falls behind its 52-week high by 66.58 % . in terms of price movement , amber road inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.31 .  over 10 days , the company showed volatility of 0.04 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.40."
5656,achc,acadia healthcare co inc,2018-02-27,38.51,39.2,37.9,38.06,948739.0,36.92,35.53,34.07,39.21,36.83,35.62,11.16,11.09,21.17,-25.74,1.63,1.58,1.8,74.93,121.94,-62.9,-62.63,"on 2018-02-27 , acadia healthcare co inc were valued at 38.06 , with a total volume of 0.95 million . acadia healthcare co inc rose 11.09 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . based on the prices of past 20 days , the simple moving average (sma) is 35.53 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 35.62 . acadia healthcare co inc has dropped 62.90 % below its 52-week high , while raised 62.63 % above its 52-week low . the volatility was changed at 1.63 in the previous 14 days . the maker of acadia healthcare co inc , rose 1.58 in volatility in past 10 days."
17945,aht,ashford hospitality trust inc,2018-02-13,5.67,5.8,5.61,5.76,322398.0,5.93,6.32,6.55,6.48,5.98,6.25,-10.56,-14.79,-11.66,-4.64,0.24,0.33,0.47,16.09,-26.91,-45.14,-43.7,"ashford hospitality trust inc is trading at 5.76 , with a volume of 0.32 million . the highest price of today is 5.80 , while the lowest is 5.61 . the ashford hospitality trust inc climbed less than 14.79 % to 5.76 on 2018-02-13 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 5.93 . considering a long term trend , the 150-day sma is 6.48 . ashford hospitality trust inc has moved up 43.70 % and moved down 45.14 % in terms of its 52-week peak and bottom values . in terms of price movement , ashford hospitality trust inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.24 .  over 10 days , the company showed volatility of 0.33 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.47 . for ashford hospitality trust inc , the stock has a (rsi) of 16.09 showing relatively strong momentum . another indicator macd which is a trend-following momentum indicator that shows the relationship between two moving averages of prices gives ashford hospitality trust inc a macd of 26.91 % . it suggests that the security is not overbought."
