,ticker,company_name,date,open,high,low,close,volume,sma_10_days,sma_20_days,sma_50_days,sma_150_days,ema_12_days,ema_26_days,roc10_days,roc20_days,roc50_days,roc150_days,atr_14_days,std10_days,std21_days,rsi_14_days,macd_12_26_days,po52h,po52l,text
18842,ain,albany international corp.,2017-09-08,52.25,53.25,51.85,53.0,66771.0,52.8,51.85,52.74,49.03,52.61,52.33,2.42,5.26,1.83,10.65,0.82,0.76,1.17,71.31,28.26,-3.9,-2.3,"traded as high as 53.25 , as low as 51.85 , albany international corp . is currently trading at 53.00 upon the closing bell . the stock goes up by 5.26 % in previous 20 days to reach today's price . for the shares of albany international corp. , 20-day moving average is at 51.85 , 50-day sma is at 52.74 , and 150-day sma is at 49.03 . albany international corp . has moved up 2.30 % and moved down 3.90 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for ain stands at 0.82 . this stock fluctuates wildly , in other words , highly volatile."
1609,aapl,apple inc,2018-01-08,174.35,175.61,173.93,174.35,20134092.0,172.34,172.79,171.23,159.58,172.89,172.14,-0.38,2.94,11.47,12.16,2.24,2.0,2.09,51.29,75.21,-1.61,-0.29,"on 2018-01-08 , apple inc were valued at 174.35 , with a total volume of 20.13 million . the stock goes up by 2.94 % in previous 20 days to reach today's price . for the shares of apple inc , 20-day moving average is at 172.79 , 50-day sma is at 171.23 , and 150-day sma is at 159.58 . the stock is trading 1.61 % below its 52-week high and 0.29 % above its 52-week low . in terms of price movement , apple inc displays a pattern of relatively volatile strength . its average true range (14) stands at 2.24 .  over 10 days , the company showed volatility of 2.00 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.09."
19954,aiz,assurant inc.,2018-02-14,87.91,89.73,87.7,89.64,310417.0,88.88,91.5,95.97,97.99,89.62,92.06,-3.68,-4.91,-10.18,-14.19,2.45,2.24,3.23,36.55,-243.49,-16.21,-15.3,"assurant inc. , today with its highest at 89.73 and lowest at 87.70 ,  closes at 89.64 with a 0.31 million of 0.31 million . assurant inc . declined 4.91 % to 89.64 . a 10-day period moving average , given the data from the last 10 days , appears to be 88.88 , and its 20-day period moving average is 91.50 . assurant inc . has dropped 16.21 % below its 52-week high , while raised 15.30 % above its 52-week low . in addition , average true range of 14 days for aiz stands at 2.45 . this stock fluctuates wildly , in other words , highly volatile."
27243,ambr,amber road inc,2017-03-02,7.66,7.67,7.45,7.49,216055.0,14.07,14.62,15.31,16.33,13.27,14.45,-53.96,-52.56,-47.4,-63.03,1.01,3.44,2.42,17.47,-117.64,-88.69,-88.11,"amber road inc is trading at 7.49 , with a volume of 0.22 million . the highest price of today is 7.67 , while the lowest is 7.45 . amber road inc fell 52.56 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . based on the prices of past 20 days , the simple moving average (sma) is 14.62 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 14.45 . within its 52-week price range , the stock exceeds its 52-week low by 88.11 % , and falls behind its 52-week high by 88.69 % . in addition , average true range of 14 days for ambr stands at 1.01 . this stock fluctuates wildly , in other words , highly volatile . amber road inc's relative strength index (rsi) is 17.47 , which is considered oversold and hence the investor should look at buying opportunities."
4221,acad,acadia pharmaceuticals inc,2017-06-07,26.27,26.27,25.32,25.45,1236543.0,26.29,27.22,30.88,46.01,26.7,28.34,-6.98,-12.42,-28.73,-53.12,0.93,0.62,1.58,36.74,-163.62,-90.73,-90.55,"traded as high as 26.27 , as low as 25.32 , acadia pharmaceuticals inc is currently trading at 25.45 upon the closing bell . after tumbling as much as 12.42 % ealier ,  acadia pharmaceuticals inc closes at 25.45 on 2017-06-07 . for the shares of acadia pharmaceuticals inc , 20-day moving average is at 27.22 , 50-day sma is at 30.88 , and 150-day sma is at 46.01 . the stock is trading 90.73 % below its 52-week high and 90.55 % above its 52-week low . in addition , average true range of 14 days for acad stands at 0.93 . this stock fluctuates wildly , in other words , highly volatile."
20062,ajg,arthur j. gallagher & co.,2017-07-20,57.8,58.27,57.78,58.27,627368.0,57.5,57.3,57.08,69.41,57.57,57.44,0.97,2.05,5.03,-40.41,0.64,0.43,0.43,65.21,12.69,-45.53,-44.94,"on 2017-07-20 , arthur j . gallagher & co . were valued at 58.27 , with a total volume of 0.63 million . arthur j . gallagher & co . has jumped 2.05 % from a more than 20 days low on 2017-07-20 . for the shares of arthur j . gallagher & co. , 20-day moving average is at 57.30 , 50-day sma is at 57.08 , and 150-day sma is at 69.41 . within its 52-week price range , the stock exceeds its 52-week low by 44.94 % , and falls behind its 52-week high by 45.53 % . in terms of price movement , arthur j . gallagher & co . displays a pattern of relatively volatile strength . its average true range (14) stands at 0.64 .  over 10 days , the company showed volatility of 0.43 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.43."
2259,abax,abaxis inc,2017-08-09,46.39,46.5,45.87,46.33,84694.0,47.08,49.27,50.77,51.52,47.63,49.09,-10.87,-10.16,-4.28,-18.07,1.44,1.79,2.61,22.48,-146.0,-32.56,-31.16,"abaxis inc is trading at 46.33 , with a volume of 0.08 million . the highest price of today is 46.50 , while the lowest is 45.87 . abaxis inc declined 10.16 % to 46.33 . a 10-day period moving average , given the data from the last 10 days , appears to be 47.08 , and its 20-day period moving average is 49.27 . within its 52-week price range , the stock exceeds its 52-week low by 31.16 % , and falls behind its 52-week high by 32.56 % . in addition , average true range of 14 days for abax stands at 1.44 . this stock fluctuates wildly , in other words , highly volatile . in addition , abaxis inc recorded an 22.48 of  in the last 14 days , which gives a suggestion to buy."
25515,alsn,allison transmission holdings inc,2017-04-12,35.08,35.14,34.45,34.66,1392853.0,35.48,35.58,41.27,46.7,35.44,36.9,-4.02,-4.94,-30.47,-18.08,0.65,0.45,0.51,39.47,-145.57,-61.27,-60.12,"on 2017-04-12 , allison transmission holdings inc were valued at 34.66 , with a total volume of 1.39 million . after tumbling as much as 4.94 % ealier ,  allison transmission holdings inc closes at 34.66 on 2017-04-12 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 35.48 . considering a long term trend , the 150-day sma is 46.70 . allison transmission holdings inc has moved up 60.12 % and moved down 61.27 % in terms of its 52-week peak and bottom values . in terms of price movement , allison transmission holdings inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.65 .  over 10 days , the company showed volatility of 0.45 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.51."
13787,afh,atlas financial holdings inc,2017-07-20,15.1,15.1,14.75,14.85,26171.0,14.44,14.63,14.79,46.7,14.62,14.68,3.48,-1.33,-1.33,-85.62,0.47,0.4,0.43,45.45,-6.36,-87.8,-87.31,"traded as high as 15.10 , as low as 14.75 , atlas financial holdings inc is currently trading at 14.85 upon the closing bell . after tumbling as much as 1.33 % ealier ,  atlas financial holdings inc closes at 14.85 on 2017-07-20 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 14.44 . considering a long term trend , the 150-day sma is 46.70 . atlas financial holdings inc has dropped 87.80 % below its 52-week high , while raised 87.31 % above its 52-week low . the volatility was changed at 0.47 in the previous 14 days . the maker of atlas financial holdings inc , rose 0.40 in volatility in past 10 days."
23235,alg,alamo group inc.,2017-03-14,72.78,74.24,72.67,73.65,19377.0,74.83,48.8,35.45,39.08,64.61,51.22,-4.75,226.9,161.91,70.17,5.57,1.53,26.66,91.51,1338.1,-9.34,-7.98,"alamo group inc . is trading at 73.65 , with a volume of 0.02 million . the highest price of today is 74.24 , while the lowest is 72.67 . alamo group inc . has jumped 226.90 % from a more than 20 days low on 2017-03-14 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 74.83 . considering a long term trend , the 150-day sma is 39.08 . the stock is trading 9.34 % below its 52-week high and 7.98 % above its 52-week low . the volatility was changed at 5.57 in the previous 14 days . the maker of alamo group inc. , rose 1.53 in volatility in past 10 days."
19624,aiv,apartment investment and management co,2017-10-19,44.23,44.25,43.95,44.13,503848.0,44.55,44.38,45.09,44.32,44.45,44.63,-0.61,-1.39,-3.52,0.09,0.51,0.37,0.43,53.87,-18.19,-41.43,-40.61,"on 2017-10-19 , apartment investment and management co were valued at 44.13 , with a total volume of 0.50 million . the price implies a decrease of 1.39 % compared with 20 days earlier . in terms of moving anverages , the sma calculated by the prices of past 10 days is 44.55 . considering a long term trend , the 150-day sma is 44.32 . apartment investment and management co has moved up 40.61 % and moved down 41.43 % in terms of its 52-week peak and bottom values . the volatility was changed at 0.51 in the previous 14 days . the maker of apartment investment and management co , rose 0.37 in volatility in past 10 days."
8462,ades,advanced emissions solutions inc,2017-05-03,9.4,9.72,9.32,9.52,44062.0,9.48,9.12,13.43,37.18,9.39,10.53,4.5,4.96,-79.27,-80.69,0.41,0.14,0.48,73.64,-114.26,-95.54,-95.45,"advanced emissions solutions inc is trading at 9.52 , with a volume of 0.04 million . the highest price of today is 9.72 , while the lowest is 9.32 . advanced emissions solutions inc has jumped 4.96 % from a more than 20 days low on 2017-05-03 . based on the prices of past 20 days , the simple moving average (sma) is 9.12 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 10.53 . within its 52-week price range , the stock exceeds its 52-week low by 95.45 % , and falls behind its 52-week high by 95.54 % . the volatility was changed at 0.41 in the previous 14 days . the maker of advanced emissions solutions inc , rose 0.14 in volatility in past 10 days."
13434,afam,almost family inc,2018-02-23,58.1,58.75,56.85,58.6,77957.0,57.73,57.49,57.21,52.93,57.73,57.57,1.3,-1.35,2.18,1.47,1.67,0.44,1.01,65.0,15.53,-11.41,-7.06,"traded as high as 58.75 , as low as 56.85 , almost family inc is currently trading at 58.60 upon the closing bell . almost family inc fell 1.35 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . for the shares of almost family inc , 20-day moving average is at 57.49 , 50-day sma is at 57.21 , and 150-day sma is at 52.93 . the stock is trading 11.41 % below its 52-week high and 7.06 % above its 52-week low . in addition , average true range of 14 days for afam stands at 1.67 . this stock fluctuates wildly , in other words , highly volatile."
7242,acre,ares commercial real estate corp,2017-06-21,13.66,13.79,13.41,13.47,88742.0,13.52,13.37,13.41,17.98,13.5,13.43,1.35,2.36,-1.68,-20.76,0.25,0.18,0.22,53.8,7.3,-91.86,-91.73,"ares commercial real estate corp , today with its highest at 13.79 and lowest at 13.41 ,  closes at 13.47 with a 0.09 million of 0.09 million . ares commercial real estate corp rose 2.36 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . for the shares of ares commercial real estate corp , 20-day moving average is at 13.37 , 50-day sma is at 13.41 , and 150-day sma is at 17.98 . ares commercial real estate corp has moved up 91.73 % and moved down 91.86 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for acre stands at 0.25 . this stock fluctuates wildly , in other words , highly volatile."
8159,adbe,adobe systems inc,2018-02-16,202.52,203.9,200.74,201.56,2143390.0,193.88,196.16,186.96,168.58,195.93,193.48,5.09,1.88,16.16,38.95,6.06,5.54,4.5,53.84,245.15,-1.41,0.41,"traded as high as 203.90 , as low as 200.74 , adobe systems inc is currently trading at 201.56 upon the closing bell . the stock goes up by 1.88 % in previous 20 days to reach today's price . a 10-day period moving average , given the data from the last 10 days , appears to be 193.88 , and its 20-day period moving average is 196.16 . within its 52-week price range , the stock exceeds its 52-week low by 0.41 % , and falls behind its 52-week high by 1.41 % . in addition , average true range of 14 days for adbe stands at 6.06 . this stock fluctuates wildly , in other words , highly volatile."
2163,abax,abaxis inc,2017-03-23,48.44,48.46,46.2,48.09,125890.0,48.76,50.98,55.08,59.27,49.32,51.38,-1.91,-23.61,-21.61,-20.51,0.97,0.51,5.41,37.79,-205.92,-30.0,-28.54,"on 2017-03-23 , abaxis inc were valued at 48.09 , with a total volume of 0.13 million . abaxis inc declined 23.61 % to 48.09 . a 10-day period moving average , given the data from the last 10 days , appears to be 48.76 , and its 20-day period moving average is 50.98 . abaxis inc has moved up 28.54 % and moved down 30.00 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for abax stands at 0.97 . this stock fluctuates wildly , in other words , highly volatile."
8842,adi,analog devices inc.,2017-11-03,90.97,91.83,90.19,91.81,1360975.0,90.69,89.68,86.1,81.56,90.46,88.92,3.42,4.67,16.26,13.01,1.3,0.88,1.27,76.56,154.09,-0.33,1.01,"on 2017-11-03 , analog devices inc . were valued at 91.81 , with a total volume of 1.36 million . analog devices inc . gained 4.67 % to 91.81 . a 10-day period moving average , given the data from the last 10 days , appears to be 90.69 , and its 20-day period moving average is 89.68 . analog devices inc . has moved up 1.01 % and moved down 0.33 % in terms of its 52-week peak and bottom values . in terms of price movement , analog devices inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 1.30 .  over 10 days , the company showed volatility of 0.88 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.27."
15896,agn,allergan plc,2017-12-13,171.0,172.59,168.25,169.24,2218220.0,168.95,171.12,181.6,215.22,170.09,173.43,-2.64,-2.2,-19.33,-26.74,4.98,3.21,3.28,42.31,-334.46,-34.1,-33.28,"traded as high as 172.59 , as low as 168.25 , allergan plc is currently trading at 169.24 upon the closing bell . allergan plc slid 20-day 2.20 % to 169.24 compared with price 20 days ago . based on the prices of past 20 days , the simple moving average (sma) is 171.12 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 173.43 . within its 52-week price range , the stock exceeds its 52-week low by 33.28 % , and falls behind its 52-week high by 34.10 % . in terms of price movement , allergan plc displays a pattern of relatively volatile strength . its average true range (14) stands at 4.98 .  over 10 days , the company showed volatility of 3.21 . moving out to look at the previous 3 weeks volatility move , the stock is at 3.28."
21154,akr,acadia realty trust,2017-11-27,28.75,28.75,28.18,28.21,320973.0,28.79,28.64,29.15,28.72,28.67,28.84,-3.06,-1.19,-6.4,-8.23,0.64,0.36,0.49,62.69,-17.54,-12.36,-11.04,"traded as high as 28.75 , as low as 28.18 , acadia realty trust is currently trading at 28.21 upon the closing bell . acadia realty trust slid 20-day 1.19 % to 28.21 compared with price 20 days ago . a 10-day period moving average , given the data from the last 10 days , appears to be 28.79 , and its 20-day period moving average is 28.64 . acadia realty trust has moved up 11.04 % and moved down 12.36 % in terms of its 52-week peak and bottom values . the volatility was changed at 0.64 in the previous 14 days . the maker of acadia realty trust , rose 0.36 in volatility in past 10 days."
18185,ai,arlington asset investment corp,2018-01-29,11.17,11.17,10.75,10.84,761619.0,11.56,11.66,11.88,12.57,11.5,11.71,-8.45,-7.98,-3.82,-26.86,0.2,0.33,0.26,19.62,-20.46,-28.54,-26.61,"arlington asset investment corp is trading at 10.84 , with a volume of 0.76 million . the highest price of today is 11.17 , while the lowest is 10.75 . arlington asset investment corp fell 7.98 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . a 10-day period moving average , given the data from the last 10 days , appears to be 11.56 , and its 20-day period moving average is 11.66 . within its 52-week price range , the stock exceeds its 52-week low by 26.61 % , and falls behind its 52-week high by 28.54 % . in terms of price movement , arlington asset investment corp displays a pattern of relatively volatile strength . its average true range (14) stands at 0.20 .  over 10 days , the company showed volatility of 0.33 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.26 . in addition , arlington asset investment corp recorded an 19.62 of  in the last 14 days , which gives a suggestion to buy."
19541,aiv,apartment investment and management co,2017-06-22,43.86,44.15,43.65,43.83,1494450.0,44.32,43.93,43.73,55.18,44.15,44.01,-1.19,1.48,-0.93,-28.73,0.66,0.26,0.58,52.59,14.32,-41.83,-41.01,"on 2017-06-22 , apartment investment and management co were valued at 43.83 , with a total volume of 1.49 million . apartment investment and management co surged 20-day 1.48 % to 43.83 compared with price 20 days ago . a 10-day period moving average , given the data from the last 10 days , appears to be 44.32 , and its 20-day period moving average is 43.93 . within its 52-week price range , the stock exceeds its 52-week low by 41.01 % , and falls behind its 52-week high by 41.83 % . in addition , average true range of 14 days for aiv stands at 0.66 . this stock fluctuates wildly , in other words , highly volatile."
29091,amgn,amgen inc,2017-07-12,173.71,174.24,172.67,173.27,1956630.0,172.79,170.65,164.02,178.32,171.93,169.24,-0.46,4.95,6.0,-12.49,2.63,0.94,3.91,54.89,269.24,-20.15,-18.26,"amgen inc , today with its highest at 174.24 and lowest at 172.67 ,  closes at 173.27 with a 1.96 million of 1.96 million . amgen inc gained 4.95 % to 173.27 . for the shares of amgen inc , 20-day moving average is at 170.65 , 50-day sma is at 164.02 , and 150-day sma is at 178.32 . the stock is trading 20.15 % below its 52-week high and 18.26 % above its 52-week low . the volatility was changed at 2.63 in the previous 14 days . the maker of amgen inc , rose 0.94 in volatility in past 10 days."
3077,abcb,ameris bancorp,2017-11-13,45.45,46.9,45.25,46.75,92056.0,47.29,48.01,46.85,46.26,47.28,47.58,-2.4,-5.84,4.47,4.12,1.12,0.97,1.07,41.13,-30.24,-56.01,-55.42,"ameris bancorp , today with its highest at 46.90 and lowest at 45.25 ,  closes at 46.75 with a 0.09 million of 0.09 million . the price implies a decrease of 5.84 % compared with 20 days earlier . based on the prices of past 20 days , the simple moving average (sma) is 48.01 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 47.58 . the stock is trading 56.01 % below its 52-week high and 55.42 % above its 52-week low . the volatility was changed at 1.12 in the previous 14 days . the maker of ameris bancorp , rose 0.97 in volatility in past 10 days."
3904,abt,abbott laboratories,2017-03-02,45.5,45.84,45.35,45.69,11164608.0,224.28,232.27,220.74,187.72,200.41,220.03,-82.93,-81.59,-76.44,-68.04,23.38,94.18,64.28,17.67,-1961.83,-83.35,-83.04,"abbott laboratories is trading at 45.69 , with a volume of 11.16 million . the highest price of today is 45.84 , while the lowest is 45.35 . abbott laboratories dropped 81.59 % to 45.69 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 224.28 . considering a long term trend , the 150-day sma is 187.72 . abbott laboratories has moved up 83.04 % and moved down 83.35 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for abt stands at 23.38 . this stock fluctuates wildly , in other words , highly volatile . in addition , abbott laboratories recorded an 17.67 of  in the last 14 days , which gives a suggestion to buy."
29346,amkr,amkor technology inc,2017-07-18,10.4,10.56,10.34,10.56,743695.0,10.11,10.2,10.91,71.47,10.24,10.51,7.54,-1.03,-9.97,-94.01,0.34,0.29,0.37,59.56,-26.62,-94.75,-94.6,"traded as high as 10.56 , as low as 10.34 , amkor technology inc is currently trading at 10.56 upon the closing bell . the stock goes down by 1.03 % in previous 20 days to reach today's price . based on the prices of past 20 days , the simple moving average (sma) is 10.20 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 10.51 . amkor technology inc has moved up 94.60 % and moved down 94.75 % in terms of its 52-week peak and bottom values . the volatility was changed at 0.34 in the previous 14 days . the maker of amkor technology inc , rose 0.29 in volatility in past 10 days."
27811,amcx,amc networks inc,2017-06-06,52.88,53.84,52.35,53.48,492525.0,53.15,53.39,56.55,33.51,53.44,54.12,1.44,-3.4,-6.88,284.75,1.15,0.46,0.94,49.22,-68.12,-13.08,-10.84,"amc networks inc is trading at 53.48 , with a volume of 0.49 million . the highest price of today is 53.84 , while the lowest is 52.35 . the stock goes down by 3.40 % in previous 20 days to reach today's price . in terms of moving anverages , the sma calculated by the prices of past 10 days is 53.15 . considering a long term trend , the 150-day sma is 33.51 . within its 52-week price range , the stock exceeds its 52-week low by 10.84 % , and falls behind its 52-week high by 13.08 % . in addition , average true range of 14 days for amcx stands at 1.15 . this stock fluctuates wildly , in other words , highly volatile."
26880,amba,ambarella inc,2017-09-19,46.84,47.04,46.05,46.44,665510.0,45.0,48.03,49.73,53.34,46.39,47.76,11.69,-10.12,-8.29,-13.98,2.23,1.78,4.78,32.37,-137.05,-28.98,-27.28,"ambarella inc , today with its highest at 47.04 and lowest at 46.05 ,  closes at 46.44 with a 0.67 million of 0.67 million . the price implies a decrease of 10.12 % compared with 20 days earlier . in terms of moving anverages , the sma calculated by the prices of past 10 days is 45.00 . considering a long term trend , the 150-day sma is 53.34 . ambarella inc has moved up 27.28 % and moved down 28.98 % in terms of its 52-week peak and bottom values . the volatility was changed at 2.23 in the previous 14 days . the maker of ambarella inc , rose 1.78 in volatility in past 10 days."
17735,aht,ashford hospitality trust inc,2017-04-12,6.5,6.5,6.3,6.33,799735.0,6.32,6.16,7.21,8.84,6.29,6.48,-0.47,1.44,-29.9,-32.8,0.23,0.11,0.22,65.06,-19.02,-85.45,-85.12,"on 2017-04-12 , ashford hospitality trust inc were valued at 6.33 , with a total volume of 0.80 million . after surging as much as 1.44 % in ealier trading , ashford hospitality trust inc closes at 6.33 on 2017-04-12 . for the shares of ashford hospitality trust inc , 20-day moving average is at 6.16 , 50-day sma is at 7.21 , and 150-day sma is at 8.84 . ashford hospitality trust inc has dropped 85.45 % below its 52-week high , while raised 85.12 % above its 52-week low . in addition , average true range of 14 days for aht stands at 0.23 . this stock fluctuates wildly , in other words , highly volatile."
26136,alxn,alexion pharmaceuticals inc,2017-10-02,140.0,143.49,139.02,140.92,1398276.0,141.42,142.85,138.84,125.94,141.34,140.85,-1.34,-2.63,7.79,5.0,2.95,1.91,2.23,42.01,48.91,-67.96,-67.72,"traded as high as 143.49 , as low as 139.02 , alexion pharmaceuticals inc is currently trading at 140.92 upon the closing bell . the price implies a decrease of 2.63 % compared with 20 days earlier . for the shares of alexion pharmaceuticals inc , 20-day moving average is at 142.85 , 50-day sma is at 138.84 , and 150-day sma is at 125.94 . the stock is trading 67.96 % below its 52-week high and 67.72 % above its 52-week low . in terms of price movement , alexion pharmaceuticals inc displays a pattern of relatively volatile strength . its average true range (14) stands at 2.95 .  over 10 days , the company showed volatility of 1.91 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.23."
11434,aeis,advanced energy industries inc.,2017-03-07,62.4,62.95,62.34,62.64,320699.0,43.27,33.65,28.71,25.24,45.83,36.59,154.63,160.89,149.36,159.49,3.7,20.33,16.82,93.12,923.78,-3.47,-2.02,"on 2017-03-07 , advanced energy industries inc . were valued at 62.64 , with a total volume of 0.32 million . advanced energy industries inc . increased 160.89 % to 62.64 . for the shares of advanced energy industries inc. , 20-day moving average is at 33.65 , 50-day sma is at 28.71 , and 150-day sma is at 25.24 . within its 52-week price range , the stock exceeds its 52-week low by 2.02 % , and falls behind its 52-week high by 3.47 % . in terms of price movement , advanced energy industries inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 3.70 .  over 10 days , the company showed volatility of 20.33 . moving out to look at the previous 3 weeks volatility move , the stock is at 16.82."
29076,amgn,amgen inc,2017-06-20,165.43,168.7,164.79,166.29,3800130.0,164.08,160.21,161.0,180.22,163.16,161.76,2.86,7.93,2.15,-9.21,2.61,1.42,4.57,79.69,140.34,-23.37,-21.55,"on 2017-06-20 , amgen inc were valued at 166.29 , with a total volume of 3.80 million . the stock goes up by 7.93 % in previous 20 days to reach today's price . based on the prices of past 20 days , the simple moving average (sma) is 160.21 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 161.76 . amgen inc has dropped 23.37 % below its 52-week high , while raised 21.55 % above its 52-week low . the volatility was changed at 2.61 in the previous 14 days . the maker of amgen inc , rose 1.42 in volatility in past 10 days."
28910,amg,affiliated managers group inc.,2017-10-19,194.13,196.32,193.42,195.72,116009.0,194.61,192.35,182.87,170.66,193.77,190.15,0.57,5.81,11.57,20.79,2.77,0.79,3.84,70.38,361.98,-0.53,0.58,"traded as high as 196.32 , as low as 193.42 , affiliated managers group inc . is currently trading at 195.72 upon the closing bell . affiliated managers group inc . surged 20-day 5.81 % to 195.72 compared with price 20 days ago . for the shares of affiliated managers group inc. , 20-day moving average is at 192.35 , 50-day sma is at 182.87 , and 150-day sma is at 170.66 . affiliated managers group inc . has dropped 0.53 % below its 52-week high , while raised 0.58 % above its 52-week low . the volatility was changed at 2.77 in the previous 14 days . the maker of affiliated managers group inc. , rose 0.79 in volatility in past 10 days."
2329,abax,abaxis inc,2017-11-17,48.29,49.68,47.14,49.37,170723.0,46.99,47.5,46.18,48.1,47.41,47.09,3.96,4.95,9.35,3.98,1.43,1.19,1.23,50.26,32.52,-28.14,-26.64,"on 2017-11-17 , abaxis inc were valued at 49.37 , with a total volume of 0.17 million . after surging as much as 4.95 % in ealier trading , abaxis inc closes at 49.37 on 2017-11-17 . for the shares of abaxis inc , 20-day moving average is at 47.50 , 50-day sma is at 46.18 , and 150-day sma is at 48.10 . the stock is trading 28.14 % below its 52-week high and 26.64 % above its 52-week low . the volatility was changed at 1.43 in the previous 14 days . the maker of abaxis inc , rose 1.19 in volatility in past 10 days."
8728,adi,analog devices inc.,2017-05-24,82.46,82.58,81.67,82.12,1745326.0,80.47,78.57,79.56,37.86,80.31,78.76,4.69,5.48,-1.66,607.32,1.57,1.5,2.32,74.71,154.88,-2.52,-1.31,"on 2017-05-24 , analog devices inc . were valued at 82.12 , with a total volume of 1.75 million . analog devices inc . surged 20-day 5.48 % to 82.12 compared with price 20 days ago . based on the prices of past 20 days , the simple moving average (sma) is 78.57 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 78.76 . the stock is trading 2.52 % below its 52-week high and 1.31 % above its 52-week low . the volatility was changed at 1.57 in the previous 14 days . the maker of analog devices inc. , rose 1.50 in volatility in past 10 days."
26217,alxn,alexion pharmaceuticals inc,2018-01-30,126.19,127.5,122.32,122.36,1453367.0,124.0,123.35,116.97,128.0,124.04,122.17,0.2,-1.36,10.9,-2.18,3.07,2.52,2.24,51.26,187.07,-71.99,-71.53,"alexion pharmaceuticals inc is trading at 122.36 , with a volume of 1.45 million . the highest price of today is 127.50 , while the lowest is 122.32 . the stock goes down by 1.36 % in previous 20 days to reach today's price . based on the prices of past 20 days , the simple moving average (sma) is 123.35 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 122.17 . within its 52-week price range , the stock exceeds its 52-week low by 71.53 % , and falls behind its 52-week high by 71.99 % . in terms of price movement , alexion pharmaceuticals inc displays a pattern of relatively volatile strength . its average true range (14) stands at 3.07 .  over 10 days , the company showed volatility of 2.52 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.24."
5637,achc,acadia healthcare co inc,2018-01-30,34.18,34.88,33.87,34.26,546939.0,33.88,33.67,32.44,40.94,33.88,33.47,3.13,1.33,16.14,-28.39,0.91,0.43,0.61,60.57,40.8,-66.61,-66.36,"acadia healthcare co inc , today with its highest at 34.88 and lowest at 33.87 ,  closes at 34.26 with a 0.55 million of 0.55 million . acadia healthcare co inc surged 20-day 1.33 % to 34.26 compared with price 20 days ago . for the shares of acadia healthcare co inc , 20-day moving average is at 33.67 , 50-day sma is at 32.44 , and 150-day sma is at 40.94 . acadia healthcare co inc has moved up 66.36 % and moved down 66.61 % in terms of its 52-week peak and bottom values . in terms of price movement , acadia healthcare co inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.91 .  over 10 days , the company showed volatility of 0.43 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.61."
16557,agx,argan inc,2017-08-02,65.9,66.55,65.3,65.75,134257.0,64.49,63.25,62.07,47.86,64.37,63.45,3.71,10.88,4.37,1689.12,1.43,0.93,1.8,67.3,92.21,-9.56,-7.13,"traded as high as 66.55 , as low as 65.30 , argan inc is currently trading at 65.75 upon the closing bell . after surging as much as 10.88 % in ealier trading , argan inc closes at 65.75 on 2017-08-02 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 64.49 . considering a long term trend , the 150-day sma is 47.86 . argan inc has moved up 7.13 % and moved down 9.56 % in terms of its 52-week peak and bottom values . the volatility was changed at 1.43 in the previous 14 days . the maker of argan inc , rose 0.93 in volatility in past 10 days."
